ts,ws,wd,ws2,wd2
2015-03-07 20:50,3.1,310,2.440530904,314.4851553231
2015-03-07 21:00,3.6,300,3.3890491905,304.7781228181
2015-03-07 21:50,3.6,300,4.5383636168,301.8654313847
2015-03-07 22:20,3.1,290,3.2622752994,292.4166327412
2015-03-07 22:50,1.5,250,1.783294552,247.9575535655
2015-03-07 23:20,3.1,180,3.9352988861,183.2326112967
2015-03-08 00:20,0.5,999,-0.3510866193,1002.1284476398
2015-03-08 00:50,0.5,999,-0.3030443271,996.6698556473
2015-03-08 01:20,1,350,0.4629068128,351.732197192
2015-03-08 01:50,1.5,320,1.8815017059,318.5069113434
2015-03-08 02:20,1,999,1.9560895306,995.9022023212
2015-03-08 03:20,2.1,250,1.4954343102,254.7971262154
2015-03-08 03:50,1,999,0.8807190158,1002.3452027291
2015-03-08 04:50,1.5,290,2.3588316138,286.4738187776
2015-03-08 05:20,2.1,310,2.866673286,310.6679465948
2015-03-08 05:50,2.1,130,2.6855226712,133.332227983
2015-03-08 06:20,1.5,100,0.6632107864,97.2601541062
2015-03-08 07:20,1.5,290,0.5704969335,289.8834989453
2015-03-08 07:50,2.1,360,2.6266446806,363.9214183344
2015-03-08 08:20,2.6,350,3.2346167363,348.298539028
2015-03-08 08:50,2.1,20,2.1333821955,22.9830239387
2015-03-08 09:00,2.1,40,1.4636273746,42.3301263619
2015-03-08 09:20,2.6,90,1.7311013349,86.3818730321
2015-03-08 09:50,3.1,110,2.1474262265,106.2569547282
2015-03-08 10:20,2.6,100,2.626153205,96.8410922913
2015-03-08 10:50,3.1,70,3.5512381661,65.4594203271
2015-03-08 11:20,1.5,999,1.795266428,1000.4944486343
2015-03-08 11:50,2.6,70,2.294116103,72.8319257777
2015-03-08 12:20,3.1,40,2.2522201304,35.2320127306
2015-03-08 12:50,2.6,90,2.3564160884,88.2889873697
2015-03-08 13:20,2.6,90,2.7991075738,90.5102765048
2015-03-08 13:50,2.1,60,2.4607123806,59.8042934691
2015-03-08 14:20,2.1,90,3.0108196562,87.218541503
2015-03-08 14:50,1.5,140,0.6835045666,138.9570508339
2015-03-08 15:00,1,130,0.8219544068,126.8773538992
2015-03-08 15:20,0.5,999,0.428090076,1001.7437965549
2015-03-08 15:50,1.5,190,2.4411806925,191.2859402713
2015-03-08 16:20,1,180,1.8818214503,177.2344093095
2015-03-08 16:50,2.1,190,1.4236683058,192.4833262106
2015-03-08 17:20,2.1,240,1.9988442072,239.8070950364
2015-03-08 17:50,2.6,220,3.1364369126,223.5834580916
2015-03-08 18:20,1.5,230,0.9233343764,233.6511367303
2015-03-08 18:50,0.5,999,-0.0922769001,997.8985815761
2015-03-08 19:20,0.5,999,0.1480208156,1002.6566660879
2015-03-08 19:50,1.5,360,0.7870255364,356.8017037143
2015-03-08 20:20,1.5,10,1.9483556435,14.4939523353
2015-03-08 20:50,2.6,350,2.0897870556,353.874230173
2015-03-08 21:00,2.6,340,2.5807291194,342.4452773342
2015-03-08 21:20,3.1,330,3.7984496457,325.8505985048
2015-03-08 21:50,2.6,330,2.1184270469,334.5668842527
2015-03-08 22:20,2.6,310,3.5945254787,305.4390817508
2015-03-08 22:50,1,300,1.9715131158,295.9302049247
2015-03-08 23:20,1.5,310,0.8395612729,314.488006602
2015-03-08 23:50,1,310,0.2450856357,309.8318647267
2015-03-09 00:20,2.1,290,2.7908777868,289.4272732059
2015-03-09 00:50,1.5,310,2.1975056506,313.1538287806
2015-03-09 01:20,1,290,0.0068169031,293.8665249106
2015-03-09 01:50,2.1,290,1.7264932691,288.4365953505
2015-03-09 02:20,2.6,290,2.7913887202,291.8482679199
2015-03-09 02:50,2.6,290,2.1843975078,289.9044309789
2015-03-09 03:00,2.1,300,1.6663952674,301.7784179398
2015-03-09 03:20,2.6,300,1.8563053658,300.5595411407
2015-03-09 03:50,3.1,300,2.6896496489,304.0452590445
2015-03-09 04:20,2.6,310,3.0239906841,310.362813964
2015-03-09 04:50,1,999,1.8516764413,1000.2099270383
2015-03-09 05:20,1.5,310,2.0446143392,306.3363710558
2015-03-09 05:50,0.5,999,0.7344323713,995.3337339298
2015-03-09 06:20,0.5,999,1.4753276799,995.9699230511
2015-03-09 06:50,1,999,1.5394796184,1001.7881130274
2015-03-09 07:20,0.5,999,0.0206565936,999.9241414233
2015-03-09 07:50,0.5,999,0.0562601159,996.1863000467
2015-03-09 08:20,0.5,999,0.171198769,1000.1966195097
2015-03-09 08:50,0.5,999,0.5759182964,1003.9778620643
2015-03-09 09:00,0,999,0.6264793091,998.4593507284
2015-03-09 09:20,1,999,1.1549807317,1003.2161092651
2015-03-09 09:50,2.1,100,2.9194836676,102.8138259007
2015-03-09 10:20,1,999,0.5333037148,1002.3768771892
2015-03-09 10:50,1.5,999,1.0774692972,995.8630350125
2015-03-09 11:20,2.1,999,1.8953555174,999.8555156412
2015-03-09 11:50,1.5,999,0.8755233944,995.3661556668
2015-03-09 12:20,2.1,50,2.9026018916,54.9134303746
2015-03-09 12:50,1.5,300,2.2346792682,304.1693606763
2015-03-09 13:20,1,999,1.3943614466,1003.6437143325
2015-03-09 13:50,1.5,999,1.0250531868,998.7828032612
2015-03-09 14:20,1.5,70,1.7803362496,70.2704275749
2015-03-09 14:50,1.5,70,1.6884681848,66.53260133
2015-03-09 15:00,1.5,70,0.9305578293,65.5038696504
2015-03-09 15:20,2.1,50,3.0795655003,52.5283974991
2015-03-09 15:50,2.6,70,2.2514060986,69.5049770246
2015-03-09 16:20,1.5,90,0.5753604332,94.0510190302
2015-03-09 16:50,2.6,80,2.1104362774,84.7178861173
2015-03-09 17:20,3.1,80,2.6899862009,75.5028955871
2015-03-09 17:50,2.6,70,3.31102888,68.306101677
2015-03-09 18:20,2.6,50,2.396847804,54.3172043515
2015-03-09 18:50,2.1,20,2.7996803558,17.5976177352
2015-03-09 19:20,3.6,350,4.4798680012,349.0246526105
2015-03-09 19:50,3.1,350,3.4024051846,349.5276189968
2015-03-09 20:20,2.6,360,2.3573759803,360.4970033234
2015-03-09 20:50,3.1,340,3.1421292339,342.710916379
2015-03-09 21:00,2.1,340,1.117958398,335.212080963
2015-03-09 21:20,2.6,330,2.232431759,331.1314010364
2015-03-09 21:50,2.1,330,2.5034484313,332.1223775577
2015-03-09 22:20,1,300,1.3538942654,303.1099657272
2015-03-09 22:50,1.5,310,0.9877878614,313.653539659
2015-03-09 23:20,1.5,310,0.5734497495,306.5576959029
2015-03-09 23:50,1.5,320,1.6921083448,319.5721296337
2015-03-10 00:20,1.5,300,2.1289178981,297.1388572664
2015-03-10 00:50,1.5,280,1.6521265595,282.2988453787
2015-03-10 01:20,1,999,1.0009119399,1003.8546395521
2015-03-10 01:50,1.5,270,1.4735065652,268.9139058325
2015-03-10 02:20,1,290,0.2392001324,294.7274171049
2015-03-10 02:50,1,280,1.4556764956,283.7108328007
2015-03-10 03:00,1,270,0.3088168395,270.4033437348
2015-03-10 03:20,2.1,280,1.4915783945,275.5712761986
2015-03-10 03:50,3.1,290,2.7802448276,293.8704085839
2015-03-10 04:20,1.5,300,0.8271801118,302.9172910983
2015-03-10 04:50,2.1,280,2.9848649464,279.197023008
2015-03-10 05:20,2.6,270,3.3056363691,271.7192333122
2015-03-10 05:50,2.6,270,1.7894145673,270.9603173402
2015-03-10 06:20,1.5,310,1.0914011551,309.7056252835
2015-03-10 06:50,1,120,0.7942526913,117.611536209
2015-03-10 07:20,1.5,220,1.4375385502,222.0106922393
2015-03-10 07:50,1,999,0.5463193315,999.5179260322
2015-03-10 08:20,2.1,220,1.9846767303,218.6026810366
2015-03-10 08:50,2.1,220,1.7830346673,221.1406529788
2015-03-10 09:00,1.5,220,0.5850831633,223.9619849995
2015-03-10 09:20,1,999,1.1571356477,998.2919385619
2015-03-10 09:50,2.1,200,3.0805011563,204.5389866363
2015-03-10 10:20,1,999,1.5740476693,995.1654260848
2015-03-10 10:50,2.1,130,2.4200682621,130.5289278273
2015-03-10 11:20,1,999,0.3903476144,998.1211986681
2015-03-10 11:50,1,999,1.4393312139,994.9623887995
2015-03-10 12:20,1,999,0.6510076732,998.1390285967
2015-03-10 12:50,1,999,1.6046185163,1002.4238855192
2015-03-10 13:20,1.5,999,0.7810904905,1002.1030157721
2015-03-10 13:50,1,999,1.4813968637,995.6482150019
2015-03-10 14:20,1,999,1.3077223841,999.2870183322
2015-03-10 14:50,1.5,110,1.5751865106,107.8407466784
2015-03-10 15:00,1,60,0.1596162389,60.1839747536
2015-03-10 15:20,1,999,1.8244850445,1000.2681741314
2015-03-10 15:50,1.5,60,1.0475579402,64.5048907911
2015-03-10 16:20,1,70,0.8481855895,65.2014677646
2015-03-10 16:50,0.5,90,1.1446458073,87.6425881335
2015-03-10 17:20,1.5,190,2.215002948,193.4214272699
2015-03-10 17:50,2.1,210,3.06271447,213.7413675012
2015-03-10 18:20,1.5,220,1.273761861,220.5807521963
2015-03-10 18:50,1.5,230,0.6715950649,229.9219721067
2015-03-10 19:20,2.1,270,1.2536648995,269.2768541258
2015-03-10 19:50,1.5,290,2.2454315582,291.1790313851
2015-03-10 20:20,1.5,320,0.9158155662,320.9699033271
2015-03-10 20:50,2.1,300,2.1215519979,298.1485750363
2015-03-10 21:00,1.5,310,0.6892673927,305.9747057967
2015-03-10 21:20,1.5,360,2.1345408652,363.99199432
2015-03-10 21:50,1,10,0.922819877,10.0084317406
2015-03-10 22:20,1,999,0.1865561181,1003.9804000021
2015-03-10 22:50,1,310,0.0938171125,312.1748669352
2015-03-10 23:20,1,999,1.9414935745,994.6956914859
2015-03-10 23:50,1.5,290,1.5220549172,288.7780373148
2015-03-11 00:20,1.5,260,2.3081141692,259.4897697144
2015-03-11 00:50,2.1,300,2.905543568,299.9884125195
2015-03-11 01:20,1,280,1.7023199569,282.2092505824
2015-03-11 01:50,1,290,0.1608187514,291.3785326621
2015-03-11 02:20,1.5,270,1.6536778156,271.5571043524
2015-03-11 02:50,1.5,10,2.3325446458,13.7499728287
2015-03-11 03:00,1.5,30,1.5788914249,27.4650880718
2015-03-11 03:20,0.5,999,-0.0630838661,994.8128387178
2015-03-11 03:50,1,300,0.1340658921,299.3601846555
2015-03-11 04:20,1,300,1.713694118,302.4473780999
2015-03-11 04:50,2.6,330,2.318400103,334.0945201553
2015-03-11 05:20,1.5,310,1.6975056077,307.2539649415
2015-03-11 05:50,1,300,0.2228135699,304.2995240749
2015-03-11 06:20,0.5,999,0.7600269672,999.8841530769
2015-03-11 06:50,0.5,999,-0.0023600906,1003.7885176819
2015-03-11 07:20,1,999,1.1309906445,1001.9578342359
2015-03-11 07:50,2.1,290,2.0845796656,291.0461553303
2015-03-11 08:20,1,999,1.1852408787,997.9656862221
2015-03-11 08:50,2.1,230,2.5371509091,231.6606552131
2015-03-11 09:00,2.1,250,2.4013340938,249.93318283
2015-03-11 09:20,1,999,0.7771230573,996.1806739504
2015-03-11 09:50,1.5,170,2.3216400659,173.8639225764
2015-03-11 10:20,1.5,180,0.7902180734,184.8860816355
2015-03-11 10:50,2.1,130,2.7661597909,127.7192658908
2015-03-11 11:20,1.5,999,2.1700712466,994.5321253417
2015-03-11 11:50,2.1,999,1.3079261378,999.0279094628
2015-03-11 12:20,3.1,200,2.5656368983,197.5306540099
2015-03-11 12:50,3.6,200,4.0249859755,203.7626937055
2015-03-11 13:20,4.1,190,4.518340038,192.3412704235
2015-03-11 13:50,5.1,200,4.6902362484,198.4565068549
2015-03-11 14:20,4.1,190,4.9210373423,185.9922317253
2015-03-11 14:50,3.1,180,3.427321264,175.0194207905
2015-03-11 15:00,1.5,160,0.9330677544,163.5357233882
2015-03-11 15:20,2.1,160,1.8581823948,158.6307712062
2015-03-11 15:50,1.5,210,1.2728910404,209.2031941051
2015-03-11 16:20,1,180,1.9442332168,181.7028632783
2015-03-11 16:50,2.6,230,2.1945443655,228.4789472795
2015-03-11 17:20,2.1,240,1.9901528199,241.6024432424
2015-03-11 17:50,2.6,240,3.0099105881,236.2509980774
2015-03-11 18:20,1.5,350,0.7127263756,345.6882564211
2015-03-11 18:50,1,999,0.4753576284,998.0048539522
2015-03-11 19:20,2.6,290,2.3273199852,287.5553421583
2015-03-11 19:50,2.6,300,3.3224789774,300.3137993021
2015-03-11 20:20,2.6,360,2.2784154838,363.5752006061
2015-03-11 20:50,3.1,340,2.1507919947,342.2650743602
2015-03-11 21:00,2.6,350,2.2725260806,345.4196809256
2015-03-11 21:20,3.1,290,2.8843762073,293.1849168357
2015-03-11 21:50,3.1,300,3.407889279,301.8508846196
2015-03-11 22:20,2.1,340,2.570028236,336.8991692597
2015-03-11 22:50,3.1,60,2.261157791,60.2792278049
2015-03-11 23:20,3.6,10,3.9598638996,7.7762868046
2015-03-11 23:50,4.6,360,4.6449386761,362.2338346066
2015-03-12 00:20,3.6,340,4.3868466238,342.8312631603
2015-03-12 00:50,3.6,330,4.4810345456,328.3082464151
2015-03-12 01:20,3.1,320,3.2977643282,319.6379135479
2015-03-12 01:50,2.6,320,2.7758196759,323.0967923906
2015-03-12 02:20,2.6,300,3.4344061747,298.3707482787
2015-03-12 02:50,2.1,310,1.342352657,311.2330704392
2015-03-12 03:00,1.5,290,2.0749396551,290.7206153031
2015-03-12 03:20,2.6,300,2.1436636466,300.4691517795
2015-03-12 03:50,2.1,320,1.3609189646,323.2188013941
2015-03-12 04:20,3.1,300,2.3856777767,297.7038597688
2015-03-12 04:50,0.5,999,1.264375417,998.1565248766
2015-03-12 05:20,0.5,999,0.7879924299,999.736682748
2015-03-12 05:50,1.5,80,2.1211723764,81.9428411592
2015-03-12 06:20,1.5,60,0.8671285673,61.9390790723
2015-03-12 06:50,1,330,1.7910037581,329.2679442721
2015-03-12 07:20,1,999,0.0123089352,999.3091742168
2015-03-12 07:50,0.5,999,-0.4343687771,994.6478840625
2015-03-12 08:20,0.5,999,-0.2367872205,999.4787942627
2015-03-12 08:50,1,999,1.5702778138,1001.8007538337
2015-03-12 09:00,1.5,110,2.1142737833,109.4430127065
2015-03-12 09:20,3.1,130,2.7423893715,128.3272767975
2015-03-12 09:50,2.6,120,2.8241676385,122.8661960526
2015-03-12 10:20,2.6,110,2.2041441238,112.474323553
2015-03-12 10:50,2.1,120,1.6568849449,119.4705745881
2015-03-12 11:20,2.1,100,2.1698321625,95.9857534291
2015-03-12 11:50,3.1,80,3.4369374322,83.236630219
2015-03-12 12:20,3.1,60,2.1111572463,59.7278631525
2015-03-12 12:50,2.6,70,2.7493669394,73.0644913833
2015-03-12 13:20,3.6,90,4.0310903396,89.3005595566
2015-03-12 13:50,2.6,80,2.4728271858,82.1193914884
2015-03-12 14:20,3.1,30,3.6775881265,32.920126121
2015-03-12 14:50,2.1,10,3.0638760956,13.7379471236
2015-03-12 15:00,1.5,350,1.0486717764,348.8869049982
2015-03-12 15:20,1.5,30,0.6406623581,25.2133924305
2015-03-12 15:50,2.1,110,2.1329501308,111.9577808538
2015-03-12 16:20,2.6,70,1.9018051237,66.3137263921
2015-03-12 16:50,2.6,80,1.8006507535,81.7012636014
2015-03-12 17:20,2.1,100,1.9204075531,101.9867127668
2015-03-12 17:50,1.5,100,0.9636424235,104.4931737427
2015-03-12 18:20,0.5,30,-0.2296012887,29.3634693255
2015-03-12 18:50,1,340,0.1827864558,337.8127959673
2015-03-12 19:20,2.1,300,2.1161333927,295.9784037946
2015-03-12 19:50,1.5,300,0.7698088586,303.9471622766
2015-03-12 20:20,1,310,0.0234853928,314.5002762065
2015-03-12 20:50,2.1,250,2.1156155792,249.764318259
2015-03-12 21:00,3.6,270,3.2347557097,265.7411578717
2015-03-12 21:20,3.1,290,2.6153366635,294.798244664
2015-03-12 21:50,2.1,280,2.8209305526,282.5523524918
2015-03-12 22:20,2.6,280,2.6583694684,282.3429643083
2015-03-12 22:50,2.1,290,1.9372968668,293.6680176086
2015-03-12 23:20,1.5,290,1.2501732265,289.3662543804
2015-03-12 23:50,1.5,330,1.6153409262,329.4526268099
2015-03-13 00:20,1,999,0.2711373689,1003.8767793342
2015-03-13 00:50,1.5,320,1.1420633937,323.2470601215
2015-03-13 01:20,1.5,270,2.4674191037,267.7831301489
2015-03-13 01:50,2.1,300,2.0423418459,302.9260834726
2015-03-13 02:20,1.5,20,1.7293440509,15.0554947415
2015-03-13 02:50,1,999,0.5815982632,995.2475929549
2015-03-13 03:00,1,20,0.9869329366,15.9964516899
2015-03-13 03:20,0.5,50,-0.1977924989,49.3158731144
2015-03-13 03:50,1,310,0.259591525,314.4898443739
2015-03-13 04:20,1,310,1.8870017175,310.8488700306
2015-03-13 04:50,1,310,0.5721719353,310.178514116
2015-03-13 05:20,1.5,320,1.8129378958,321.8288922519
2015-03-13 05:50,1.5,320,2.131892594,315.0183322909
2015-03-13 06:20,1.5,320,0.6356704789,321.4709672984
2015-03-13 06:50,1.5,330,1.3003751226,329.4613983179
2015-03-13 07:20,1,300,1.218766599,304.1656713746
2015-03-13 07:50,0.5,999,0.180646868,994.8410709072
2015-03-13 08:20,1,999,1.9941874812,994.9042716911
2015-03-13 08:50,1.5,90,0.8357671639,94.8108466365
2015-03-13 09:00,1.5,90,1.2074677362,88.6144306208
2015-03-13 09:20,2.6,110,3.508991633,109.3420108617
2015-03-13 09:50,2.1,90,2.43245727,85.2622747514
2015-03-13 10:20,1.5,70,0.6276707891,68.7223270559
2015-03-13 10:50,2.1,80,2.4766769925,81.2474321993
2015-03-13 11:20,1,999,1.2302112067,995.4607090782
2015-03-13 11:50,1.5,999,1.7158365417,995.660903194
2015-03-13 12:20,2.1,110,2.9564631031,110.7948472979
2015-03-13 12:50,1.5,150,1.9081280348,149.3258324917
2015-03-13 13:20,2.1,60,2.8740996694,61.1333818058
2015-03-13 13:50,2.1,90,1.9532880861,94.3805540493
2015-03-13 14:20,1,999,1.2779027978,1002.0939133791
2015-03-13 14:50,1.5,40,0.6969941603,42.5081069511
2015-03-13 15:00,1.5,40,0.7521275813,40.414227196
2015-03-13 15:20,1.5,50,2.3142080358,51.6641948838
2015-03-13 15:50,1.5,40,0.8739377279,41.5055542183
2015-03-13 16:20,1.5,60,1.8019274198,58.8511575223
2015-03-13 16:50,1.5,40,1.8022941919,42.0457596891
2015-03-13 17:20,1.5,50,2.1293632886,48.4553862712
2015-03-13 17:50,2.1,40,1.6041042482,35.2787703904
2015-03-13 18:20,2.1,40,1.7157063576,37.1807936812
2015-03-13 18:50,1.5,20,2.3414542042,24.0202376992
2015-03-13 19:20,2.6,320,2.858130102,318.3069965802
2015-03-13 19:50,2.6,330,2.9435052563,333.6245320272
2015-03-13 20:20,1.5,350,1.1617958611,347.6888804301
2015-03-13 20:50,2.1,350,2.5509820417,353.6195254675
2015-03-13 21:00,2.1,350,1.7659995145,348.7362983427
2015-03-13 21:20,2.6,350,3.3305727527,352.0113877882
2015-03-13 21:50,2.1,10,1.258005883,8.8373037172
2015-03-13 22:20,2.6,30,1.9210211489,32.260683307
2015-03-13 22:50,2.1,20,2.0102274268,20.3121335641
2015-03-13 23:20,2.1,10,1.9609416359,7.0310405479
2015-03-13 23:50,2.6,360,3.3157564587,361.09913419
2015-03-14 00:20,2.6,320,2.8592425146,323.9190087793
2015-03-14 00:50,1.5,360,1.0080854488,362.0193188731
2015-03-14 01:20,1,60,1.104437557,59.8190170806
2015-03-14 01:50,1,999,1.4985353029,1003.6902042744
2015-03-14 02:20,3.6,10,4.5138963399,14.3812259613
2015-03-14 02:50,3.1,10,3.0957674653,5.9530790639
2015-03-14 03:00,3.1,40,3.4399102329,39.9725505104
2015-03-14 03:20,2.6,50,2.5195164987,51.6668896074
2015-03-14 03:50,1.5,360,2.4822020992,355.7542957668
2015-03-14 04:20,2.1,340,1.6980214118,340.5877810298
2015-03-14 04:50,2.1,360,2.399149395,358.5545156966
2015-03-14 05:20,1.5,350,0.923571514,348.3055111906
2015-03-14 05:50,1,350,1.2001156909,348.1207863055
2015-03-14 06:20,1,10,1.768165221,7.7462535375
2015-03-14 06:50,1,360,0.7994334353,356.9694199716
2015-03-14 07:20,1,999,1.8941977522,1002.966044453
2015-03-14 07:50,1,999,1.7848399351,998.8742337269
2015-03-14 08:20,0.5,999,0.2356745726,995.0676769703
2015-03-14 08:50,1,310,0.2192391506,314.3930421956
2015-03-14 09:00,1,330,0.3978935606,329.8223679187
2015-03-14 12:20,4.6,340,3.814353011,336.2515328452
2015-03-14 12:50,3.1,350,3.5886737401,346.2686820491
2015-03-14 13:20,3.1,350,3.6189245301,353.3587833075
2015-03-14 13:50,3.1,350,2.8123124301,346.6729117231
2015-03-14 14:20,3.6,330,4.0034927278,328.917205804
2015-03-14 14:50,3.6,330,3.131256869,326.1999140447
2015-03-14 15:00,3.1,330,3.3270540535,330.1729155821
2015-03-14 15:20,2.6,330,2.6930596231,327.093918894
2015-03-14 15:50,2.6,320,2.5459358063,316.1657112697
2015-03-14 16:20,2.6,300,2.4648968195,298.1722472957
2015-03-14 16:50,2.6,320,2.2777227516,323.1122253439
2015-03-14 17:20,2.6,320,1.7819464122,320.9085560078
2015-03-14 17:50,2.6,310,3.4863244252,312.3990074056
2015-03-14 18:20,3.1,310,2.6110464673,310.4755422892
2015-03-14 18:50,3.1,310,2.9835476395,314.3306063442
2015-03-14 19:20,3.6,300,3.4763903044,296.1092424463
2015-03-14 19:50,3.1,300,3.6914793746,303.0799819459
2015-03-14 20:20,2.6,320,2.5860740355,318.5532517335
2015-03-14 20:50,3.1,290,3.8793168616,288.2309641363
2015-03-14 21:00,2.6,290,3.5231138579,288.3844630839
2015-03-14 21:20,3.1,290,2.7000155965,292.0863765804
2015-03-14 21:50,3.1,300,4.0726815787,298.2052488578
2015-03-14 22:20,3.1,300,2.360257246,303.8587693777
2015-03-14 22:50,2.1,250,3.0253458926,249.4527641148
2015-03-14 23:20,2.6,280,2.5553178153,276.2383948546
2015-03-14 23:50,2.6,300,2.409283928,297.396818113
2015-03-15 00:20,3.6,310,3.0496944016,307.0275931153
2015-03-15 00:50,3.1,320,3.404182108,319.420221285
2015-03-15 01:20,3.1,320,3.9554839259,316.0568258818
2015-03-15 01:50,2.6,330,2.0891524375,325.9085613699
2015-03-15 02:20,2.6,320,3.1723080039,315.4636102938
2015-03-15 02:50,2.1,360,2.3831821414,356.3117973064
2015-03-15 03:00,1.5,360,2.2537111025,360.5318569811
2015-03-15 03:20,2.1,340,3.0074482666,335.6530258292
2015-03-15 03:50,2.6,330,2.1901652458,330.7898562728
2015-03-15 04:20,1.5,30,1.5789421867,32.8070595767
2015-03-15 04:50,2.6,40,3.183907689,40.3531924565
2015-03-15 05:20,2.6,10,3.4092857054,11.0147654009
2015-03-15 05:50,2.6,20,2.3503607119,20.5331221339
2015-03-15 06:20,3.1,340,3.3909050318,339.5460653584
2015-03-15 06:50,3.6,320,3.9958512796,320.3008753015
2015-03-15 07:50,5.7,320,6.155235986,315.0869831722
2015-03-15 08:20,5.7,330,5.2149259544,334.1914812662
2015-03-15 08:50,6.2,340,6.9781859566,339.6232815087
2015-03-15 09:00,5.7,350,5.670244416,350.2121287282
2015-03-15 09:20,4.6,350,3.8568287808,352.8875469416
2015-03-15 09:50,2.1,20,1.3958326326,21.295752835
2015-03-15 10:20,2.6,360,2.5282359914,356.7452412331
2015-03-15 10:50,3.1,10,3.7661946322,14.6659203502
2015-03-15 11:20,4.1,350,3.8798179723,345.6050569587
2015-03-15 11:50,6.2,360,5.3868634839,361.3610475557
2015-03-15 12:20,5.1,10,5.4213039632,14.7363949963
2015-03-15 12:50,4.6,350,5.374525906,349.9396589375
2015-03-15 13:20,4.1,360,4.0594422304,361.1772685428
2015-03-15 13:50,7.2,340,8.0347975477,339.3224134808
2015-03-15 14:20,6.2,320,5.5337543444,323.6298592389
2015-03-15 14:50,6.2,320,6.9528650914,322.0157791604
2015-03-15 15:00,5.7,310,5.8956107062,312.064793352
2015-03-15 15:20,5.1,310,5.9780469932,309.3179849908
2015-03-15 15:50,5.7,310,6.2695720664,310.5662506423
2015-03-15 16:20,4.6,320,5.1185442185,316.9773947913
2015-03-15 16:50,6.2,310,5.4589258752,312.2263566894
2015-03-15 17:20,4.6,320,4.4886432042,317.9165405454
2015-03-15 17:50,3.6,330,2.7405159943,327.8581942664
2015-03-15 18:20,4.1,360,3.723866071,363.2157162461
2015-03-15 18:50,5.7,350,5.8839201595,350.8121532202
2015-03-15 19:20,6.2,340,5.2496072667,338.9355535642
2015-03-15 19:50,4.1,360,4.8383055515,364.7801481676
2015-03-15 20:20,4.1,20,3.7076726452,17.0872252621
2015-03-15 20:50,4.6,10,3.720776149,14.0370149538
2015-03-15 21:00,4.1,360,3.7922469274,357.4667933281
2015-03-15 21:20,6.2,360,5.8000278145,357.9455582565
2015-03-15 21:50,3.1,360,2.8354827034,355.5802138592
2015-03-15 22:20,4.6,360,4.3320084507,360.6444343459
2015-03-15 22:50,4.6,340,3.7716937041,337.2646051925
2015-03-15 23:20,4.1,340,3.1489608441,344.7258203593
2015-03-15 23:50,2.1,360,2.7280401596,362.9325203388
2015-03-16 00:20,1.5,320,1.7756608194,323.1646226882
2015-03-16 00:50,2.6,20,3.1314478874,22.8400960239
2015-03-16 01:20,3.1,360,2.5618468299,358.0241281656
2015-03-16 01:50,4.1,340,4.5439078732,338.3127582818
2015-03-16 02:20,4.6,340,3.9294027527,343.4007790242
2015-03-16 02:50,4.6,330,4.3193363947,332.12705035
2015-03-16 03:00,4.1,330,3.9084986494,330.2788093989
2015-03-16 03:20,4.6,320,5.0247228466,320.4584387271
2015-03-16 03:50,3.6,330,4.0899159046,326.5338508971
2015-03-16 04:20,3.6,330,3.4583665169,333.5706110648
2015-03-16 04:50,5.1,350,5.4497894481,348.9212420397
2015-03-16 05:20,5.7,360,6.3707606423,362.7160121989
2015-03-16 05:50,5.1,350,5.8912472636,351.0417860327
2015-03-16 06:20,4.6,360,3.9222028427,362.6258655358
2015-03-16 06:50,3.6,350,3.3720297272,352.3344393517
2015-03-16 07:20,3.1,350,3.4249975932,345.0011296314
2015-03-16 07:50,3.6,340,4.0253902026,344.8419936677
2015-03-16 08:20,5.7,340,5.7444334513,336.7238082853
2015-03-16 08:50,4.6,330,4.4272798522,334.3409968913
2015-03-16 09:00,4.1,330,3.8503785733,328.0046436912
2015-03-16 09:20,4.6,340,4.8617608868,343.6518797139
2015-03-16 09:50,4.1,340,3.1212022043,338.5186115326
2015-03-16 10:20,4.6,340,3.8669818569,337.3066574428
2015-03-16 10:50,5.1,340,6.0591482966,340.7375033805
2015-03-16 11:20,4.6,340,4.4095674105,343.6045012367
2015-03-16 11:50,4.1,320,3.7049369876,319.4516281132
2015-03-16 12:20,4.1,330,4.5480626839,327.1201828308
2015-03-16 12:50,4.6,330,4.5799630358,328.8723588036
2015-03-16 13:20,4.1,330,4.8499396573,329.5512395306
2015-03-16 13:50,3.6,320,2.9236168004,317.1068510553
2015-03-16 14:20,3.6,320,2.7974789724,324.8432113254
2015-03-16 14:50,3.1,330,2.9287756415,327.430641586
2015-03-16 15:00,3.1,330,2.9475753516,328.7412333209
2015-03-16 15:20,2.6,310,3.1490588923,312.1414726973
2015-03-16 15:50,3.1,300,3.6406882586,301.6691588028
2015-03-16 16:20,3.1,300,3.1260930238,295.7936102268
2015-03-16 16:50,3.6,310,3.2910980693,311.5277943248
2015-03-16 17:20,3.6,310,4.1613268865,314.6417497704
2015-03-16 17:50,3.1,310,2.7803233493,306.125428658
2015-03-16 18:20,3.1,310,3.7632653233,308.7265721778
2015-03-16 18:50,3.1,320,3.8066790899,321.112716652
2015-03-16 19:20,3.1,330,3.1114883617,325.1616758993
2015-03-16 19:50,3.1,330,3.568189606,327.5579640572
2015-03-16 20:20,3.1,310,3.0032323384,310.7430829667
2015-03-16 20:50,2.6,300,2.458534615,303.3818934276
2015-03-16 21:00,2.1,300,1.7407012553,301.140614925
